0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
0.5052775130276432,-0.06557895501162808,-0.04640448886940811,0.37821614575441703,-0.5111866141757163,0.5811014862429984,-0.5745668566248476,0.8593863481360089,-0.2941289903664657,-0.9072661013998949,-0.12608755976007163,1.3146580889161825,-0.7813794344628759,-0.09832172881327139,0.33327324338146963,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,1.0176246979292891,0.6142683592265504,-0.8960647853503854,-1.0010446318902866,-0.4336348848241752,-0.7539585641062497,-0.28434114651373216,-0.3690375123244647,-0.09881189077375013,2.9025755298147358,-0.06740700008216079,-0.09315004698101688,1.4089780307573587,0.15606864699722153,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.1091325954533984,2.231754529613062,10.693168052553442,0.0,3.675224463448541,3.6604292815936907,1.712389198692194,0.0,0.0,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,0.0,0.5592855891142635,4.999589172964419,4.175183099750526,1.1538883494444536,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,1.6952986756850967,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,165500.0
-0.8992576711245216,-0.5584235396314738,-0.766749667080617,1.2828474168241661,-1.5001445405770637,-1.6323682086263076,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,0.6679066643514638,-0.4652408643874014,-0.8072428514662005,-0.7813794344628759,-0.09832172881327139,-1.2861133363521562,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,-2.0962431813691067,-1.0010446318902866,-1.1918452025571509,-0.35339853168004826,0.4948076571939234,1.4663274676360512,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,-1.3650328439033534,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.8121767939378643,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,2.1929479062625803,3.3825673866382524,4.320793809722428,5.166883356270275,0.0,3.096530724594402,1.4711807361108025,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,0.0,4.810751512450255,3.6875042366145574,111500.0
0.7393667103863374,0.061763041266501964,1.3942858675530097,-0.5264151253153322,1.2030071249199525,1.1104094567552238,1.1280299394407511,-0.9789861746894235,-0.2941289903664657,2.5498114620866157,1.4046854638281465,1.3120609029426424,-0.7813794344628759,-0.09832172881327139,0.33129113006478217,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,0.3779592938139087,0.6142683592265504,1.1842444344153984,1.6794668795599323,0.8991198972778874,0.3115311221474462,1.0681435693561605,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,0.15606864699722153,2.31279157616998,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,3.374612152725437,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.0,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,256000.0
-0.5715327948223499,-0.4606497337086559,-0.766749667080617,1.2828474168241661,-0.610082406815851,-1.5361303958059032,-0.5745668566248476,-0.5144155010512276,2.9408764421692277,-0.7735032603844062,-0.15358647635147676,-0.01769831550996491,-0.7813794344628759,-0.09832172881327139,-0.6835508880791792,-0.8214622774717096,3.8944713003211104,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-1.0160826249522574,-1.0010446318902866,-0.7585821638525934,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.039678634123651,-1.3650328439033534,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,0.9842618778782526,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.837658835959516,3.9463286177446277,4.320793809722428,5.166883356270275,2.7275297340560183,0.0,2.942361472221605,1.8026664365321243,1.6778567673427907,0.0,4.175183099750526,0.5769441747222268,3.9884484667039133,0.0,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,123500.0
-0.43107927640713334,-0.3637455804433472,-0.766749667080617,2.187478687893915,-1.00566557737639,-1.6323682086263076,1.0522293971501593,-0.9789861746894235,-0.2941289903664657,0.5848814526866778,-0.5477376141616168,-0.2150844494990238,-0.7813794344628759,-0.09832172881327139,-0.8341915001474235,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,2.146018395425523,-1.496153983359746,0.33921112383482294,-0.4242161231132066,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,-0.604482098453066,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.8121767939378643,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,130000.0
-2.2569750158049477,-1.0495288189363012,-0.04640448886940811,-0.5264151253153322,0.08218814166509221,-0.5256333611916546,2.364161859871939,-0.41707688371751034,-0.2941289903664657,-0.7504407015886323,-1.292499938512172,-1.7448269879142302,0.3988100533920069,-0.09832172881327139,-1.0026711320658546,1.0822826445027867,-0.2456132081418486,-1.009280803454441,1.2597881744348738,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,-0.17595774773915251,-1.0010446318902866,-0.9657949214939034,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.916619392447509,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.28121767939378645,2.231754529613062,10.693168052553442,2.4615741384705707,2.6251603310346723,1.2201430938645637,1.712389198692194,1.6447109296969353,1.6912836933191262,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,0.5592855891142635,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,111000.0
0.0839169577819938,-0.23702476463486657,0.6739406893418007,-0.5264151253153322,0.9722502754263049,0.82169601829401,3.1979678250684485,0.22447309416380784,-0.2941289903664657,-0.2684332227569573,-0.14900332358624258,-0.3813043518055997,1.288635460901641,-0.09832172881327139,0.7911414195362647,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,1.0176246979292891,0.6142683592265504,0.9042028086776966,0.33921112383482294,-0.17932831862802195,0.11125110593434545,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.15606864699722153,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,1.1248707175751458,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.0,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,226750.0
-6.653215148125302e-16,-0.1303059599490971,-0.766749667080617,-0.5264151253153322,-0.3133950288954468,-1.1030602381140824,-0.5745668566248476,0.9323903111362969,-0.2941289903664657,-1.278573298011855,-0.41940933673505953,-0.7552991319953954,-0.7813794344628759,-0.09832172881327139,-1.2464710700184078,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,-0.656029106146641,-1.0010446318902866,-0.13694389092866305,0.5118111383605469,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.916619392447509,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,3.0933944733316507,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.837658835959516,2.5369255399786894,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,0.5592855891142635,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,122000.0
-0.15017223957670034,-0.1726704679791872,0.6739406893418007,-0.5264151253153322,0.9392850112129266,0.7254582054736054,1.1863380488950523,-0.9789861746894235,-0.2941289903664657,0.9700261845761022,-0.1650443582645622,-0.38909590972622043,2.2299770762144644,-0.09832172881327139,1.5820046328945472,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.20392807790800394,1.0176246979292891,0.6142683592265504,0.8641968621437393,0.33921112383482294,-0.18874708033899057,0.784191960410364,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.545417142312304,-1.3650328439033534,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,1.1248707175751458,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,1.6952986756850967,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,230000.0
-1.1801647079549547,-0.6681240105715605,1.3942858675530097,-0.5264151253153322,1.1700418607065743,1.1104094567552238,2.230053208127046,2.500869394990968,-0.2941289903664657,-1.278573298011855,1.2053183185404595,1.2211593938687337,-0.7813794344628759,-0.09832172881327139,0.26191716398072235,1.0822826445027867,3.8944713003211104,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,0.6142683592265504,1.144238487881441,0.33921112383482294,0.32457543290880037,0.23141911566220588,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,2.4546188950488563,-0.06740700008216079,-0.09315004698101688,2.1475768240247746,-0.604482098453066,6.93837472850994,14.632006836049475,0.0,1.4421483617356832,0.0,2.480033473484606,3.9426877691713815,0.8436530381813593,2.231754529613062,10.693168052553442,3.2820988512940943,1.0500641324138689,3.6604292815936907,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.9013332182660622,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,2.765628177460918,235000.0
-1.2269825474266935,0.06698095721155704,0.6739406893418007,0.37821614575441703,0.8403892185727919,0.5811014862429984,-0.5745668566248476,-0.12727327301939764,1.725547722505183,-1.1171353864414375,-0.5683618016051706,-0.8513950130163846,1.171553170439847,-0.09832172881327139,0.33327324338146963,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,0.6142683592265504,0.7441790225418672,0.33921112383482294,0.3810880031746122,0.5118111383605469,0.20078924070046847,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.8068183490448882,0.916619392447509,5.78197894042495,14.632006836049475,0.7084110289721006,4.326445085207049,0.0,0.6200083683711515,0.0,0.7030441984844661,4.463509059226124,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.0,1.118571178228527,0.0,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,2.6726397291390307,3.6875042366145574,212000.0
-6.653215148125302e-16,-0.9952376458889424,-0.04640448886940811,-0.5264151253153322,0.9722502754263049,0.7735771118838076,2.0842829344912928,-0.01444896656440721,-0.2941289903664657,-0.5405714165470896,-0.6668995860577056,-1.0020317994817192,0.9889047973194484,-0.09832172881327139,0.06370583231197988,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,-0.9013715144168524,0.6142683592265504,0.9042028086776966,0.33921112383482294,-0.13694389092866305,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,-0.604482098453066,2.31279157616998,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,3.374612152725437,2.231754529613062,10.693168052553442,2.4615741384705707,2.6251603310346723,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,177000.0
-0.8992576711245216,-0.4010164086223121,-0.04640448886940811,1.2828474168241661,-1.0715961058031465,0.7735771118838076,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,0.6287003143986482,-0.504197662891892,-0.8513950130163846,0.21147838865313665,-0.09832172881327139,-0.47939321646037447,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-1.5761658764276607,-1.0010446318902866,-1.0788200620255273,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.914716538946012,1.6771701378977966,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,0.0,0.0,2.8121767939378643,2.231754529613062,10.693168052553442,0.0,0.0,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,1.1538883494444536,3.9884484667039133,3.82128091120137,1.2243043594949548,5.997325994096611,2.8254977928084943,2.4501034228665546,1.534011702986045,7.719061040883274,0.0,4.810751512450255,3.6875042366145574,119000.0
